row_id,microbusiness_density
20091_2022-11-01,3.817671
20093_2022-11-01,3.817671
20095_2022-11-01,3.817671
20097_2022-11-01,3.817671
20099_2022-11-01,3.817671
20101_2022-11-01,3.817671
20103_2022-11-01,3.817671
20105_2022-11-01,3.817671
20107_2022-11-01,3.817671
20109_2022-11-01,3.817671
20111_2022-11-01,3.817671
20113_2022-11-01,3.817671
20115_2022-11-01,3.817671
20117_2022-11-01,3.817671
20119_2022-11-01,3.817671
20121_2022-11-01,3.817671
20123_2022-11-01,3.817671
20125_2022-11-01,3.817671
20127_2022-11-01,3.817671
20129_2022-11-01,3.817671
20131_2022-11-01,3.817671
20133_2022-11-01,3.817671
20135_2022-11-01,3.817671
20137_2022-11-01,3.817671
20139_2022-11-01,3.817671
20141_2022-11-01,3.817671
20143_2022-11-01,3.817671
20145_2022-11-01,3.817671
20147_2022-11-01,3.817671
20149_2022-11-01,3.817671
20151_2022-11-01,3.817671
20153_2022-11-01,3.817671
20155_2022-11-01,3.817671
20157_2022-11-01,3.817671
20159_2022-11-01,3.817671
20161_2022-11-01,3.817671
20163_2022-11-01,3.817671
20165_2022-11-01,3.817671
20167_2022-11-01,3.817671
20169_2022-11-01,3.817671
20171_2022-11-01,3.817671
20173_2022-11-01,3.817671
20175_2022-11-01,3.817671
20177_2022-11-01,3.817671
20179_2022-11-01,3.817671
20181_2022-11-01,3.817671
20183_2022-11-01,3.817671
20185_2022-11-01,3.817671
20187_2022-11-01,3.817671
20189_2022-11-01,3.817671
20191_2022-11-01,3.817671
20193_2022-11-01,3.817671
20195_2022-11-01,3.817671
20197_2022-11-01,3.817671
20199_2022-11-01,3.817671
20201_2022-11-01,3.817671
20203_2022-11-01,3.817671
20205_2022-11-01,3.817671
20207_2022-11-01,3.817671
20209_2022-11-01,3.817671
21001_2022-11-01,3.817671
21003_2022-11-01,3.817671
21005_2022-11-01,3.817671
21007_2022-11-01,3.817671
21009_2022-11-01,3.817671
21011_2022-11-01,3.817671
21013_2022-11-01,3.817671
21015_2022-11-01,3.817671
21017_2022-11-01,3.817671
21019_2022-11-01,3.817671
21021_2022-11-01,3.817671
21023_2022-11-01,3.817671
21025_2022-11-01,3.817671
21027_2022-11-01,3.817671
21029_2022-11-01,3.817671
21031_2022-11-01,3.817671
21033_2022-11-01,3.817671
21035_2022-11-01,3.817671
21037_2022-11-01,3.817671
21039_2022-11-01,3.817671
21041_2022-11-01,3.817671
21043_2022-11-01,3.817671
21045_2022-11-01,3.817671
21047_2022-11-01,3.817671
21049_2022-11-01,3.817671
21051_2022-11-01,3.817671
21053_2022-11-01,3.817671
21055_2022-11-01,3.817671
21057_2022-11-01,3.817671
21059_2022-11-01,3.817671
21061_2022-11-01,3.817671
21063_2022-11-01,3.817671
21065_2022-11-01,3.817671
21067_2022-11-01,3.817671
21069_2022-11-01,3.817671
21071_2022-11-01,3.817671
21073_2022-11-01,3.817671
21075_2022-11-01,3.817671
21077_2022-11-01,3.817671
21079_2022-11-01,3.817671
21081_2022-11-01,3.817671
21083_2022-11-01,3.817671
21085_2022-11-01,3.817671
21087_2022-11-01,3.817671
21089_2022-11-01,3.817671
21091_2022-11-01,3.817671
21093_2022-11-01,3.817671
21095_2022-11-01,3.817671
21097_2022-11-01,3.817671
21099_2022-11-01,3.817671
21101_2022-11-01,3.817671
21103_2022-11-01,3.817671
21105_2022-11-01,3.817671
21107_2022-11-01,3.817671
21109_2022-11-01,3.817671
21111_2022-11-01,3.817671
21113_2022-11-01,3.817671
21115_2022-11-01,3.817671
21117_2022-11-01,3.817671
21119_2022-11-01,3.817671
21121_2022-11-01,3.817671
21123_2022-11-01,3.817671
21125_2022-11-01,3.817671
21127_2022-11-01,3.817671
21129_2022-11-01,3.817671
21131_2022-11-01,3.817671
21133_2022-11-01,3.817671
21135_2022-11-01,3.817671
21137_2022-11-01,3.817671
21139_2022-11-01,3.817671
21141_2022-11-01,3.817671
21143_2022-11-01,3.817671
21145_2022-11-01,3.817671
21147_2022-11-01,3.817671
21149_2022-11-01,3.817671
21151_2022-11-01,3.817671
21153_2022-11-01,3.817671
21155_2022-11-01,3.817671
21157_2022-11-01,3.817671
21159_2022-11-01,3.817671
21161_2022-11-01,3.817671
21163_2022-11-01,3.817671
21165_2022-11-01,3.817671
21167_2022-11-01,3.817671
21169_2022-11-01,3.817671
21171_2022-11-01,3.817671
21173_2022-11-01,3.817671
21175_2022-11-01,3.817671
21177_2022-11-01,3.817671
21179_2022-11-01,3.817671
21181_2022-11-01,3.817671
21183_2022-11-01,3.817671
21185_2022-11-01,3.817671
21187_2022-11-01,3.817671
21189_2022-11-01,3.817671
21191_2022-11-01,3.817671
21193_2022-11-01,3.817671
21195_2022-11-01,3.817671
21197_2022-11-01,3.817671
21199_2022-11-01,3.817671
21201_2022-11-01,3.817671
21203_2022-11-01,3.817671
21205_2022-11-01,3.817671
21207_2022-11-01,3.817671
21209_2022-11-01,3.817671
21211_2022-11-01,3.817671
21213_2022-11-01,3.817671
21215_2022-11-01,3.817671
21217_2022-11-01,3.817671
21219_2022-11-01,3.817671
21221_2022-11-01,3.817671
21223_2022-11-01,3.817671
21225_2022-11-01,3.817671
21227_2022-11-01,3.817671
21229_2022-11-01,3.817671
21231_2022-11-01,3.817671
21233_2022-11-01,3.817671
21235_2022-11-01,3.817671
21237_2022-11-01,3.817671
21239_2022-11-01,3.817671
22001_2022-11-01,3.817671
22003_2022-11-01,3.817671
22005_2022-11-01,3.817671
22007_2022-11-01,3.817671
22009_2022-11-01,3.817671
22011_2022-11-01,3.817671
22013_2022-11-01,3.817671
22015_2022-11-01,3.817671
22017_2022-11-01,3.817671
22019_2022-11-01,3.817671
22021_2022-11-01,3.817671
22023_2022-11-01,3.817671
22025_2022-11-01,3.817671
22027_2022-11-01,3.817671
22029_2022-11-01,3.817671
22031_2022-11-01,3.817671
22033_2022-11-01,3.817671
22035_2022-11-01,3.817671
22037_2022-11-01,3.817671
22039_2022-11-01,3.817671
22041_2022-11-01,3.817671
22043_2022-11-01,3.817671
22045_2022-11-01,3.817671
22047_2022-11-01,3.817671
22049_2022-11-01,3.817671
22051_2022-11-01,3.817671
22053_2022-11-01,3.817671
22055_2022-11-01,3.817671
22057_2022-11-01,3.817671
22059_2022-11-01,3.817671
22061_2022-11-01,3.817671
22063_2022-11-01,3.817671
22065_2022-11-01,3.817671
22067_2022-11-01,3.817671
22069_2022-11-01,3.817671
22071_2022-11-01,3.817671
22073_2022-11-01,3.817671
22075_2022-11-01,3.817671
22077_2022-11-01,3.817671
22079_2022-11-01,3.817671
22081_2022-11-01,3.817671
22083_2022-11-01,3.817671
22085_2022-11-01,3.817671
22087_2022-11-01,3.817671
22089_2022-11-01,3.817671
22091_2022-11-01,3.817671
22093_2022-11-01,3.817671
22095_2022-11-01,3.817671
22097_2022-11-01,3.817671
22099_2022-11-01,3.817671
22101_2022-11-01,3.817671
22103_2022-11-01,3.817671
22105_2022-11-01,3.817671
22107_2022-11-01,3.817671
22109_2022-11-01,3.817671
22111_2022-11-01,3.817671
22113_2022-11-01,3.817671
22115_2022-11-01,3.817671
22117_2022-11-01,3.817671
22119_2022-11-01,3.817671
22121_2022-11-01,3.817671
22123_2022-11-01,3.817671
22125_2022-11-01,3.817671
22127_2022-11-01,3.817671
23001_2022-11-01,3.817671
23003_2022-11-01,3.817671
23005_2022-11-01,3.817671
23007_2022-11-01,3.817671
23009_2022-11-01,3.817671
23011_2022-11-01,3.817671
23013_2022-11-01,3.817671
23015_2022-11-01,3.817671
23017_2022-11-01,3.817671
23019_2022-11-01,3.817671
23021_2022-11-01,3.817671
23023_2022-11-01,3.817671
23025_2022-11-01,3.817671
23027_2022-11-01,3.817671
23029_2022-11-01,3.817671
23031_2022-11-01,3.817671
24001_2022-11-01,3.817671
24003_2022-11-01,3.817671
24005_2022-11-01,3.817671
24009_2022-11-01,3.817671
24011_2022-11-01,3.817671
24013_2022-11-01,3.817671
24015_2022-11-01,3.817671
24017_2022-11-01,3.817671
24019_2022-11-01,3.817671
24021_2022-11-01,3.817671
24023_2022-11-01,3.817671
24025_2022-11-01,3.817671
24027_2022-11-01,3.817671
24029_2022-11-01,3.817671
24031_2022-11-01,3.817671
24033_2022-11-01,3.817671
24035_2022-11-01,3.817671
24037_2022-11-01,3.817671
24039_2022-11-01,3.817671
24041_2022-11-01,3.817671
24043_2022-11-01,3.817671
24045_2022-11-01,3.817671
24047_2022-11-01,3.817671
24510_2022-11-01,3.817671
25001_2022-11-01,3.817671
25003_2022-11-01,3.817671
25005_2022-11-01,3.817671
25007_2022-11-01,3.817671
25009_2022-11-01,3.817671
25011_2022-11-01,3.817671
25013_2022-11-01,3.817671
25015_2022-11-01,3.817671
25017_2022-11-01,3.817671
25019_2022-11-01,3.817671
25021_2022-11-01,3.817671
25023_2022-11-01,3.817671
25025_2022-11-01,3.817671
25027_2022-11-01,3.817671
26001_2022-11-01,3.817671
26003_2022-11-01,3.817671
26005_2022-11-01,3.817671
26007_2022-11-01,3.817671
26009_2022-11-01,3.817671
26011_2022-11-01,3.817671
26013_2022-11-01,3.817671
26015_2022-11-01,3.817671
26017_2022-11-01,3.817671
26019_2022-11-01,3.817671
26021_2022-11-01,3.817671
26023_2022-11-01,3.817671
26025_2022-11-01,3.817671
26027_2022-11-01,3.817671
26029_2022-11-01,3.817671
26031_2022-11-01,3.817671
26033_2022-11-01,3.817671
26035_2022-11-01,3.817671
26037_2022-11-01,3.817671
26039_2022-11-01,3.817671
26041_2022-11-01,3.817671
26043_2022-11-01,3.817671
26045_2022-11-01,3.817671
26047_2022-11-01,3.817671
26049_2022-11-01,3.817671
26051_2022-11-01,3.817671
26053_2022-11-01,3.817671
26055_2022-11-01,3.817671
26057_2022-11-01,3.817671
26059_2022-11-01,3.817671
26061_2022-11-01,3.817671
26063_2022-11-01,3.817671
26065_2022-11-01,3.817671
26067_2022-11-01,3.817671
26069_2022-11-01,3.817671
26071_2022-11-01,3.817671
26073_2022-11-01,3.817671
26075_2022-11-01,3.817671
26077_2022-11-01,3.817671
26079_2022-11-01,3.817671
26081_2022-11-01,3.817671
26083_2022-11-01,3.817671
26085_2022-11-01,3.817671
26087_2022-11-01,3.817671
26089_2022-11-01,3.817671
26091_2022-11-01,3.817671
26093_2022-11-01,3.817671
26095_2022-11-01,3.817671
26097_2022-11-01,3.817671
26099_2022-11-01,3.817671
26101_2022-11-01,3.817671
26103_2022-11-01,3.817671
26105_2022-11-01,3.817671
26107_2022-11-01,3.817671
26109_2022-11-01,3.817671
26111_2022-11-01,3.817671
26113_2022-11-01,3.817671
26115_2022-11-01,3.817671
26117_2022-11-01,3.817671
26119_2022-11-01,3.817671
26121_2022-11-01,3.817671
26123_2022-11-01,3.817671
26125_2022-11-01,3.817671
26127_2022-11-01,3.817671
26129_2022-11-01,3.817671
26131_2022-11-01,3.817671
26133_2022-11-01,3.817671
26135_2022-11-01,3.817671
26137_2022-11-01,3.817671
26139_2022-11-01,3.817671
26141_2022-11-01,3.817671
26143_2022-11-01,3.817671
26145_2022-11-01,3.817671
26147_2022-11-01,3.817671
26149_2022-11-01,3.817671
26151_2022-11-01,3.817671
26153_2022-11-01,3.817671
26155_2022-11-01,3.817671
26157_2022-11-01,3.817671
26159_2022-11-01,3.817671
26161_2022-11-01,3.817671
26163_2022-11-01,3.817671
26165_2022-11-01,3.817671
27001_2022-11-01,3.817671
27003_2022-11-01,3.817671
27005_2022-11-01,3.817671
27007_2022-11-01,3.817671
27009_2022-11-01,3.817671
27011_2022-11-01,3.817671
27013_2022-11-01,3.817671
27015_2022-11-01,3.817671
27017_2022-11-01,3.817671
27019_2022-11-01,3.817671
27021_2022-11-01,3.817671
27023_2022-11-01,3.817671
27025_2022-11-01,3.817671
27027_2022-11-01,3.817671
27029_2022-11-01,3.817671
27031_2022-11-01,3.817671
27033_2022-11-01,3.817671
27035_2022-11-01,3.817671
27037_2022-11-01,3.817671
27039_2022-11-01,3.817671
27041_2022-11-01,3.817671
27043_2022-11-01,3.817671
27045_2022-11-01,3.817671
27047_2022-11-01,3.817671
27049_2022-11-01,3.817671
27051_2022-11-01,3.817671
27053_2022-11-01,3.817671
27055_2022-11-01,3.817671
27057_2022-11-01,3.817671
27059_2022-11-01,3.817671
27061_2022-11-01,3.817671
27063_2022-11-01,3.817671
27065_2022-11-01,3.817671
27067_2022-11-01,3.817671
27069_2022-11-01,3.817671
27071_2022-11-01,3.817671
27073_2022-11-01,3.817671
27075_2022-11-01,3.817671
27077_2022-11-01,3.817671
27079_2022-11-01,3.817671
27081_2022-11-01,3.817671
27083_2022-11-01,3.817671
27085_2022-11-01,3.817671
27087_2022-11-01,3.817671
27089_2022-11-01,3.817671
27091_2022-11-01,3.817671
27093_2022-11-01,3.817671
27095_2022-11-01,3.817671
27097_2022-11-01,3.817671
27099_2022-11-01,3.817671
27101_2022-11-01,3.817671
27103_2022-11-01,3.817671
27105_2022-11-01,3.817671
27107_2022-11-01,3.817671
27109_2022-11-01,3.817671
27111_2022-11-01,3.817671
27113_2022-11-01,3.817671
27115_2022-11-01,3.817671
27117_2022-11-01,3.817671
27119_2022-11-01,3.817671
27121_2022-11-01,3.817671
27123_2022-11-01,3.817671
27125_2022-11-01,3.817671
27127_2022-11-01,3.817671
27129_2022-11-01,3.817671
27131_2022-11-01,3.817671
27133_2022-11-01,3.817671
27135_2022-11-01,3.817671
27137_2022-11-01,3.817671
27139_2022-11-01,3.817671
27141_2022-11-01,3.817671
27143_2022-11-01,3.817671
27145_2022-11-01,3.817671
27147_2022-11-01,3.817671
27149_2022-11-01,3.817671
27151_2022-11-01,3.817671
27153_2022-11-01,3.817671
27155_2022-11-01,3.817671
27157_2022-11-01,3.817671
27159_2022-11-01,3.817671
27161_2022-11-01,3.817671
27163_2022-11-01,3.817671
27165_2022-11-01,3.817671
27167_2022-11-01,3.817671
27169_2022-11-01,3.817671
27171_2022-11-01,3.817671
27173_2022-11-01,3.817671
28001_2022-11-01,3.817671
28003_2022-11-01,3.817671
28005_2022-11-01,3.817671
28007_2022-11-01,3.817671
28009_2022-11-01,3.817671
28011_2022-11-01,3.817671
28013_2022-11-01,3.817671
28015_2022-11-01,3.817671
28017_2022-11-01,3.817671
28019_2022-11-01,3.817671
28021_2022-11-01,3.817671
28023_2022-11-01,3.817671
28025_2022-11-01,3.817671
28027_2022-11-01,3.817671
28029_2022-11-01,3.817671
28031_2022-11-01,3.817671
28033_2022-11-01,3.817671
28035_2022-11-01,3.817671
28037_2022-11-01,3.817671
28039_2022-11-01,3.817671
28041_2022-11-01,3.817671
28043_2022-11-01,3.817671
28045_2022-11-01,3.817671
28047_2022-11-01,3.817671
28049_2022-11-01,3.817671
28051_2022-11-01,3.817671
28053_2022-11-01,3.817671
28055_2022-11-01,3.817671
28057_2022-11-01,3.817671
28059_2022-11-01,3.817671
28061_2022-11-01,3.817671
28063_2022-11-01,3.817671
28065_2022-11-01,3.817671
28067_2022-11-01,3.817671
28069_2022-11-01,3.817671
28071_2022-11-01,3.817671
28073_2022-11-01,3.817671
28075_2022-11-01,3.817671
28077_2022-11-01,3.817671
28079_2022-11-01,3.817671
28081_2022-11-01,3.817671
28083_2022-11-01,3.817671
28085_2022-11-01,3.817671
28087_2022-11-01,3.817671
28089_2022-11-01,3.817671
28091_2022-11-01,3.817671
28093_2022-11-01,3.817671
28095_2022-11-01,3.817671
28097_2022-11-01,3.817671
28099_2022-11-01,3.817671
28101_2022-11-01,3.817671
28103_2022-11-01,3.817671
28105_2022-11-01,3.817671
28107_2022-11-01,3.817671
28109_2022-11-01,3.817671
28111_2022-11-01,3.817671
28113_2022-11-01,3.817671
28115_2022-11-01,3.817671
28117_2022-11-01,3.817671
28119_2022-11-01,3.817671
28121_2022-11-01,3.817671
28123_2022-11-01,3.817671
28125_2022-11-01,3.817671
28127_2022-11-01,3.817671
28129_2022-11-01,3.817671
28131_2022-11-01,3.817671
28133_2022-11-01,3.817671
28135_2022-11-01,3.817671
28137_2022-11-01,3.817671
28139_2022-11-01,3.817671
28141_2022-11-01,3.817671
28143_2022-11-01,3.817671
28145_2022-11-01,3.817671
28147_2022-11-01,3.817671
28149_2022-11-01,3.817671
28151_2022-11-01,3.817671
28153_2022-11-01,3.817671
28155_2022-11-01,3.817671
28157_2022-11-01,3.817671
28159_2022-11-01,3.817671
28161_2022-11-01,3.817671
28163_2022-11-01,3.817671
29001_2022-11-01,3.817671
29003_2022-11-01,3.817671
29005_2022-11-01,3.817671
29007_2022-11-01,3.817671
29009_2022-11-01,3.817671
29011_2022-11-01,3.817671
29013_2022-11-01,3.817671
29015_2022-11-01,3.817671
29017_2022-11-01,3.817671
29019_2022-11-01,3.817671
29021_2022-11-01,3.817671
29023_2022-11-01,3.817671
29025_2022-11-01,3.817671
29027_2022-11-01,3.817671
29029_2022-11-01,3.817671
29031_2022-11-01,3.817671
29033_2022-11-01,3.817671
29035_2022-11-01,3.817671
29037_2022-11-01,3.817671
29039_2022-11-01,3.817671
29041_2022-11-01,3.817671
29043_2022-11-01,3.817671
29045_2022-11-01,3.817671
29047_2022-11-01,3.817671
29049_2022-11-01,3.817671
29051_2022-11-01,3.817671
29053_2022-11-01,3.817671
29055_2022-11-01,3.817671
29057_2022-11-01,3.817671
29059_2022-11-01,3.817671
29061_2022-11-01,3.817671
29063_2022-11-01,3.817671
29065_2022-11-01,3.817671
29067_2022-11-01,3.817671
29069_2022-11-01,3.817671
29071_2022-11-01,3.817671
29073_2022-11-01,3.817671
29075_2022-11-01,3.817671
29077_2022-11-01,3.817671
29079_2022-11-01,3.817671
29081_2022-11-01,3.817671
29083_2022-11-01,3.817671
29085_2022-11-01,3.817671
29087_2022-11-01,3.817671
29089_2022-11-01,3.817671
29091_2022-11-01,3.817671
29093_2022-11-01,3.817671
29095_2022-11-01,3.817671
29097_2022-11-01,3.817671
29099_2022-11-01,3.817671
29101_2022-11-01,3.817671
29103_2022-11-01,3.817671
29105_2022-11-01,3.817671
29107_2022-11-01,3.817671
29109_2022-11-01,3.817671
29111_2022-11-01,3.817671
29113_2022-11-01,3.817671
29115_2022-11-01,3.817671
29117_2022-11-01,3.817671
29119_2022-11-01,3.817671
29121_2022-11-01,3.817671
29123_2022-11-01,3.817671
29125_2022-11-01,3.817671
29127_2022-11-01,3.817671
29129_2022-11-01,3.817671
29131_2022-11-01,3.817671
29133_2022-11-01,3.817671
29135_2022-11-01,3.817671
29137_2022-11-01,3.817671
29139_2022-11-01,3.817671
29141_2022-11-01,3.817671
29143_2022-11-01,3.817671
29145_2022-11-01,3.817671
29147_2022-11-01,3.817671
29149_2022-11-01,3.817671
29151_2022-11-01,3.817671
29153_2022-11-01,3.817671
29155_2022-11-01,3.817671
29157_2022-11-01,3.817671
29159_2022-11-01,3.817671
29161_2022-11-01,3.817671
29163_2022-11-01,3.817671
29165_2022-11-01,3.817671
29167_2022-11-01,3.817671
29169_2022-11-01,3.817671
29171_2022-11-01,3.817671
29173_2022-11-01,3.817671
29175_2022-11-01,3.817671
29177_2022-11-01,3.817671
29179_2022-11-01,3.817671
29181_2022-11-01,3.817671
29183_2022-11-01,3.817671
29185_2022-11-01,3.817671
29186_2022-11-01,3.817671
29187_2022-11-01,3.817671
29189_2022-11-01,3.817671
29195_2022-11-01,3.817671
29197_2022-11-01,3.817671
29199_2022-11-01,3.817671
29201_2022-11-01,3.817671
29203_2022-11-01,3.817671
29205_2022-11-01,3.817671
29207_2022-11-01,3.817671
29209_2022-11-01,3.817671
29211_2022-11-01,3.817671
29213_2022-11-01,3.817671
29215_2022-11-01,3.817671
29217_2022-11-01,3.817671
29219_2022-11-01,3.817671
29221_2022-11-01,3.817671
29223_2022-11-01,3.817671
29225_2022-11-01,3.817671
29227_2022-11-01,3.817671
29229_2022-11-01,3.817671
29510_2022-11-01,3.817671
30001_2022-11-01,3.817671
30003_2022-11-01,3.817671
30005_2022-11-01,3.817671
30007_2022-11-01,3.817671
30009_2022-11-01,3.817671
30011_2022-11-01,3.817671
30013_2022-11-01,3.817671
30015_2022-11-01,3.817671
30017_2022-11-01,3.817671
30019_2022-11-01,3.817671
30021_2022-11-01,3.817671
30023_2022-11-01,3.817671
30025_2022-11-01,3.817671
30027_2022-11-01,3.817671
30029_2022-11-01,3.817671
30031_2022-11-01,3.817671
30033_2022-11-01,3.817671
30035_2022-11-01,3.817671
30037_2022-11-01,3.817671
30039_2022-11-01,3.817671
30041_2022-11-01,3.817671
30043_2022-11-01,3.817671
30045_2022-11-01,3.817671
30047_2022-11-01,3.817671
30049_2022-11-01,3.817671
30051_2022-11-01,3.817671
30053_2022-11-01,3.817671
30055_2022-11-01,3.817671
30057_2022-11-01,3.817671
30059_2022-11-01,3.817671
30061_2022-11-01,3.817671
30063_2022-11-01,3.817671
30065_2022-11-01,3.817671
30067_2022-11-01,3.817671
30069_2022-11-01,3.817671
30071_2022-11-01,3.817671
30073_2022-11-01,3.817671
30075_2022-11-01,3.817671
30077_2022-11-01,3.817671
30079_2022-11-01,3.817671
30081_2022-11-01,3.817671
30083_2022-11-01,3.817671
30085_2022-11-01,3.817671
30087_2022-11-01,3.817671
30089_2022-11-01,3.817671
30091_2022-11-01,3.817671
30093_2022-11-01,3.817671
30095_2022-11-01,3.817671
30097_2022-11-01,3.817671
30099_2022-11-01,3.817671
30101_2022-11-01,3.817671
30103_2022-11-01,3.817671
30105_2022-11-01,3.817671
30107_2022-11-01,3.817671
30109_2022-11-01,3.817671
30111_2022-11-01,3.817671
31001_2022-11-01,3.817671
31003_2022-11-01,3.817671
31005_2022-11-01,3.817671
31007_2022-11-01,3.817671
31009_2022-11-01,3.817671
31011_2022-11-01,3.817671
31013_2022-11-01,3.817671
31015_2022-11-01,3.817671
31017_2022-11-01,3.817671
31019_2022-11-01,3.817671
31021_2022-11-01,3.817671
31023_2022-11-01,3.817671
31025_2022-11-01,3.817671
31027_2022-11-01,3.817671
31029_2022-11-01,3.817671
31031_2022-11-01,3.817671
31033_2022-11-01,3.817671
31035_2022-11-01,3.817671
31037_2022-11-01,3.817671
31039_2022-11-01,3.817671
31041_2022-11-01,3.817671
31043_2022-11-01,3.817671
31045_2022-11-01,3.817671
31047_2022-11-01,3.817671
31049_2022-11-01,3.817671
31051_2022-11-01,3.817671
31053_2022-11-01,3.817671
31055_2022-11-01,3.817671
31057_2022-11-01,3.817671
31059_2022-11-01,3.817671
31061_2022-11-01,3.817671
31063_2022-11-01,3.817671
31065_2022-11-01,3.817671
31067_2022-11-01,3.817671
31069_2022-11-01,3.817671
31071_2022-11-01,3.817671
31073_2022-11-01,3.817671
31075_2022-11-01,3.817671
31077_2022-11-01,3.817671
31079_2022-11-01,3.817671
31081_2022-11-01,3.817671
31083_2022-11-01,3.817671
31085_2022-11-01,3.817671
31087_2022-11-01,3.817671
31089_2022-11-01,3.817671
31091_2022-11-01,3.817671
31093_2022-11-01,3.817671
31095_2022-11-01,3.817671
31097_2022-11-01,3.817671
31099_2022-11-01,3.817671
31101_2022-11-01,3.817671
31103_2022-11-01,3.817671
31105_2022-11-01,3.817671
31107_2022-11-01,3.817671
31109_2022-11-01,3.817671
31111_2022-11-01,3.817671
31113_2022-11-01,3.817671
31115_2022-11-01,3.817671
31119_2022-11-01,3.817671
31121_2022-11-01,3.817671
31123_2022-11-01,3.817671
31125_2022-11-01,3.817671
31127_2022-11-01,3.817671
31129_2022-11-01,3.817671
31131_2022-11-01,3.817671
31133_2022-11-01,3.817671
31135_2022-11-01,3.817671
31137_2022-11-01,3.817671
31139_2022-11-01,3.817671
31141_2022-11-01,3.817671
31143_2022-11-01,3.817671
31145_2022-11-01,3.817671
31147_2022-11-01,3.817671
31149_2022-11-01,3.817671
31151_2022-11-01,3.817671
31153_2022-11-01,3.817671
31155_2022-11-01,3.817671
31157_2022-11-01,3.817671
31159_2022-11-01,3.817671
31161_2022-11-01,3.817671
31163_2022-11-01,3.817671
31165_2022-11-01,3.817671
31167_2022-11-01,3.817671
31169_2022-11-01,3.817671
31171_2022-11-01,3.817671
31173_2022-11-01,3.817671
31175_2022-11-01,3.817671
31177_2022-11-01,3.817671
31179_2022-11-01,3.817671
31181_2022-11-01,3.817671
