,row_id,microbusiness_density
703,18017_2022-11-01,1.6238638481841396
704,18019_2022-11-01,5.4713955
705,18021_2022-11-01,2.0584714640616246
706,18023_2022-11-01,2.0325990611913283
707,18025_2022-11-01,1.4594989
708,18027_2022-11-01,1.5944284846100472
709,18029_2022-11-01,2.8864245743977595
710,18031_2022-11-01,4.0958701017023
711,18033_2022-11-01,3.2163533118887035
712,18035_2022-11-01,2.9062498
713,18037_2022-11-01,3.0741973
714,18039_2022-11-01,7.0578098
715,18041_2022-11-01,3.1622673314156344
716,18043_2022-11-01,5.528254983368523
717,18045_2022-11-01,1.7090435763513991
718,18047_2022-11-01,1.7907528571818971
719,18049_2022-11-01,1.6971171889653205
720,18051_2022-11-01,6.487102490037466
721,18053_2022-11-01,2.1135786
722,18055_2022-11-01,2.0029485861570007
723,18057_2022-11-01,12.662360418972256
724,18059_2022-11-01,4.304163705960398
725,18061_2022-11-01,2.201876305355586
726,18063_2022-11-01,4.511868670677475
727,18065_2022-11-01,1.9960505479187245
728,18067_2022-11-01,2.8396672867043184
729,18069_2022-11-01,2.7036830001449714
730,18071_2022-11-01,2.388290915051636
731,18073_2022-11-01,3.9379179514056735
732,18075_2022-11-01,1.6673078217315709
733,18077_2022-11-01,1.8628106924337156
734,18079_2022-11-01,1.3357247
735,18081_2022-11-01,4.769388464301703
736,18083_2022-11-01,1.961470404509579
737,18085_2022-11-01,6.241234448481204
738,18087_2022-11-01,1.587659
739,18089_2022-11-01,4.008290645106241
740,18091_2022-11-01,3.1808708
741,18093_2022-11-01,2.1903251692326564
742,18095_2022-11-01,2.860963285210084
743,18097_2022-11-01,6.698067941468231
744,18099_2022-11-01,3.4265830682146183
745,18101_2022-11-01,1.8200202
746,18103_2022-11-01,1.1159404339077028
747,18105_2022-11-01,5.22754009547101
748,18107_2022-11-01,2.066973798865269
749,18109_2022-11-01,2.7525288621367685
750,18111_2022-11-01,1.5754485
751,18113_2022-11-01,2.011635338163304
752,18115_2022-11-01,1.4072673
753,18117_2022-11-01,2.424704283023849
754,18119_2022-11-01,2.1956595505062557
755,18121_2022-11-01,1.1975332151021267
756,18123_2022-11-01,1.225419056219683
757,18125_2022-11-01,0.9326506090310294
758,18127_2022-11-01,4.837659073305322
759,18129_2022-11-01,1.6015809298112424
760,18131_2022-11-01,1.6914071530971286
761,18133_2022-11-01,3.0523226979577025
762,18135_2022-11-01,2.342305084783721
763,18137_2022-11-01,14.967712
764,18139_2022-11-01,1.5536833
765,18141_2022-11-01,4.680281976723876
766,18143_2022-11-01,2.7729824
767,18145_2022-11-01,2.0861811758386803
768,18147_2022-11-01,2.077607483684296
769,18149_2022-11-01,1.3650144855085298
770,18151_2022-11-01,3.060782763488241
771,18153_2022-11-01,2.4473844
772,18155_2022-11-01,1.3257341
773,18157_2022-11-01,3.458365979903265
774,18159_2022-11-01,2.076715223900955
775,18161_2022-11-01,1.7888771
776,18163_2022-11-01,4.785516146266103
777,18165_2022-11-01,1.9899108652117456
778,18167_2022-11-01,2.891985395117344
779,18169_2022-11-01,1.8599869698128293
780,18171_2022-11-01,1.1781119
781,18173_2022-11-01,4.335223851957207
782,18175_2022-11-01,2.473453591703785
783,18177_2022-11-01,2.686169465311496
784,18179_2022-11-01,2.9304204
785,18181_2022-11-01,2.935058127339435
786,18183_2022-11-01,2.7417087493621777
787,19001_2022-11-01,2.046471583408584
788,19003_2022-11-01,2.0510893788179483
789,19005_2022-11-01,2.5238681
790,19007_2022-11-01,1.839033
791,19009_2022-11-01,1.1913400630356648
792,19011_2022-11-01,3.2489225433613447
793,19013_2022-11-01,4.978937166242275
794,19015_2022-11-01,2.75083760191452
795,19017_2022-11-01,3.069541463137255
796,19019_2022-11-01,2.3395205
797,19021_2022-11-01,2.4900802072664243
798,19023_2022-11-01,1.546953600868347
799,19025_2022-11-01,1.6106121810811702
800,19027_2022-11-01,3.66210508499775
801,19029_2022-11-01,2.068756709284924
802,19031_2022-11-01,2.1100278
803,19033_2022-11-01,3.8361509
804,19035_2022-11-01,0.9864601518050304
805,19037_2022-11-01,3.8808565
806,19039_2022-11-01,1.6437579
807,19041_2022-11-01,3.0058358
808,19043_2022-11-01,2.7877649105174664
809,19045_2022-11-01,2.037675569993406
810,19047_2022-11-01,1.3060544685994395
811,19049_2022-11-01,10.699221035240868
812,19051_2022-11-01,4.142698002813598
813,19053_2022-11-01,2.4209168
814,19055_2022-11-01,2.2530463
815,19057_2022-11-01,3.0454555414498423
816,19059_2022-11-01,6.906991575770308
817,19061_2022-11-01,4.269756737056043
818,19063_2022-11-01,1.776401963573273
819,19065_2022-11-01,2.229474159043825
820,19067_2022-11-01,2.1595747240978573
821,19069_2022-11-01,2.3584541870868345
822,19071_2022-11-01,2.256960322202722
823,19073_2022-11-01,1.9809636995103637
824,19075_2022-11-01,2.485635123687371
825,19077_2022-11-01,2.193631385791241
826,19079_2022-11-01,2.199847137145092
827,19081_2022-11-01,1.8942101
828,19083_2022-11-01,2.5997438361624647
829,19085_2022-11-01,2.3236714763865547
830,19087_2022-11-01,1.9383572436351024
831,19089_2022-11-01,2.193829776847675
832,19091_2022-11-01,3.0356020936797323
833,19093_2022-11-01,2.1321552
834,19095_2022-11-01,2.925498270693044
835,19097_2022-11-01,2.9936941
836,19099_2022-11-01,3.4376060050420167
837,19101_2022-11-01,46.94802144474796
838,19103_2022-11-01,5.2797322248971135
839,19105_2022-11-01,2.4075706685154064
840,19107_2022-11-01,1.7338092
841,19109_2022-11-01,1.6432456992819244
842,19111_2022-11-01,1.571420618828899
843,19113_2022-11-01,7.480698728997504
844,19115_2022-11-01,1.5666705
845,19117_2022-11-01,1.5946894283407334
846,19119_2022-11-01,3.3995465658196844
847,19121_2022-11-01,3.901281304616392
848,19123_2022-11-01,1.926545755744836
849,19125_2022-11-01,2.6338515
850,19127_2022-11-01,2.311885278767507
851,19129_2022-11-01,2.6563198943226465
852,19131_2022-11-01,1.5818092
853,19133_2022-11-01,1.4708024
854,19135_2022-11-01,1.1125551533619975
855,19137_2022-11-01,2.282309336887866
856,19139_2022-11-01,3.8038225
857,19141_2022-11-01,2.236995484897965
858,19143_2022-11-01,0.8710837964430217
859,19145_2022-11-01,1.6054095965474564
860,19147_2022-11-01,1.6778847805871588
861,19149_2022-11-01,3.001972645137727
862,19151_2022-11-01,3.049219717687855
863,19153_2022-11-01,5.723534611020426
864,19155_2022-11-01,2.7685080381792715
865,19157_2022-11-01,2.8102412
866,19159_2022-11-01,0.91348737
867,19161_2022-11-01,2.3453028
868,19163_2022-11-01,4.925361773100611
869,19165_2022-11-01,2.8412874
870,19167_2022-11-01,3.641336249989596
871,19169_2022-11-01,4.513851465513707
872,19171_2022-11-01,1.6520838145805912
873,19173_2022-11-01,2.206417022053902
874,19175_2022-11-01,1.8494104886813392
875,19177_2022-11-01,2.1946982373109245
876,19179_2022-11-01,1.3419780361441227
877,19181_2022-11-01,4.7113452
878,19183_2022-11-01,3.650889604001749
879,19185_2022-11-01,1.8796992
880,19187_2022-11-01,2.48432647243925
881,19189_2022-11-01,4.750933162068654
882,19191_2022-11-01,5.0045772
883,19193_2022-11-01,2.7002108
884,19195_2022-11-01,2.7956624
885,19197_2022-11-01,1.4952556469034108
886,20001_2022-11-01,1.1581984995732162
887,20003_2022-11-01,1.61202510858218
888,20005_2022-11-01,1.678498852300257
889,20007_2022-11-01,2.348226989332565
890,20009_2022-11-01,1.9260594
891,20011_2022-11-01,5.046746675406163
892,20013_2022-11-01,2.0416282124734426
893,20015_2022-11-01,4.052640196899632
894,20017_2022-11-01,3.783123876587746
895,20019_2022-11-01,4.1570439
896,20021_2022-11-01,1.6161008468227238
897,20023_2022-11-01,2.6494590013844315
898,20025_2022-11-01,2.0819778
899,20027_2022-11-01,1.979111219378848
900,20029_2022-11-01,1.7166741
901,20031_2022-11-01,2.2912268404649514
902,20033_2022-11-01,1.276782690224879
903,20035_2022-11-01,2.003881
904,20037_2022-11-01,2.6316174419723235
905,20039_2022-11-01,0.924999071968824
906,20041_2022-11-01,1.835643150952116
907,20043_2022-11-01,1.5170644062951546
908,20045_2022-11-01,5.426285917929929
909,20047_2022-11-01,1.5116812
910,20049_2022-11-01,3.391633473491475
911,20051_2022-11-01,3.4779769318692626
912,20053_2022-11-01,1.214427375276809
913,20055_2022-11-01,1.6908140667412013
914,20057_2022-11-01,1.4516207434066302
915,20059_2022-11-01,2.9151391897854517
916,20061_2022-11-01,2.1722006359667354
917,20063_2022-11-01,1.8755767739151843
918,20065_2022-11-01,2.314954006104175
919,20067_2022-11-01,1.0962055738655463
920,20069_2022-11-01,1.891795280980392
921,20071_2022-11-01,1.3095238
922,20073_2022-11-01,1.9479145
923,20075_2022-11-01,1.8232044
924,20077_2022-11-01,4.850282262965086
925,20079_2022-11-01,3.3100181
926,20081_2022-11-01,1.4325646
927,20083_2022-11-01,1.2252877030836045
928,20085_2022-11-01,2.2743282
929,20087_2022-11-01,2.4246979
930,20089_2022-11-01,1.7795138
931,20091_2022-11-01,13.615561544183226
932,20093_2022-11-01,1.0621283721710648
933,20095_2022-11-01,2.2613065
934,20097_2022-11-01,2.3834746
935,20099_2022-11-01,1.9993114101710785
936,20101_2022-11-01,2.146055464376293
937,20103_2022-11-01,2.563843464500043
938,20105_2022-11-01,1.395438622141785
939,20107_2022-11-01,2.8598032
940,20109_2022-11-01,1.2381417334616645
941,20111_2022-11-01,2.715638922343516
942,20113_2022-11-01,4.10315446318584
943,20115_2022-11-01,2.5451822
944,20117_2022-11-01,3.23315614394958
945,20119_2022-11-01,1.9606122756122768
946,20121_2022-11-01,3.464674881774895
947,20123_2022-11-01,3.736999527044818
948,20125_2022-11-01,2.6181641
949,20127_2022-11-01,3.354920131491245
950,20129_2022-11-01,2.6812315
951,20131_2022-11-01,2.4868044315612563
952,20133_2022-11-01,2.4848460751912964
953,20135_2022-11-01,0.634996278397707
954,20137_2022-11-01,1.6225855124339077
955,20139_2022-11-01,2.2928813757496167
956,20141_2022-11-01,2.1441103787674307
957,20143_2022-11-01,2.151538172492997
958,20145_2022-11-01,1.1153775
959,20147_2022-11-01,2.4805448
960,20149_2022-11-01,6.817058956466702
961,20151_2022-11-01,2.3836875
962,20153_2022-11-01,1.635853555314163
963,20155_2022-11-01,2.639648683648677
964,20157_2022-11-01,4.1262808
965,20159_2022-11-01,2.8468637221288517
966,20161_2022-11-01,5.5563636
967,20163_2022-11-01,1.5535991
968,20165_2022-11-01,1.5129695980311393
969,20167_2022-11-01,2.316639556582633
970,20169_2022-11-01,3.1254477958099085
971,20171_2022-11-01,2.3072593
972,20173_2022-11-01,4.81736055926454
973,20175_2022-11-01,0.8961281612775135
974,20177_2022-11-01,4.661777474177643
975,20179_2022-11-01,1.89338764545862
976,20181_2022-11-01,2.866009284173669
977,20183_2022-11-01,2.227833660868348
978,20185_2022-11-01,2.4304445
979,20187_2022-11-01,1.5058179
980,20189_2022-11-01,1.2314007
981,20191_2022-11-01,2.568754402057582
982,20193_2022-11-01,2.564498530261056
983,20195_2022-11-01,0.8304196
984,20197_2022-11-01,2.0377071
985,20199_2022-11-01,2.184036131204482
986,20201_2022-11-01,2.0647804503179548
987,20203_2022-11-01,1.8668326
988,20205_2022-11-01,1.663187164552926
989,20207_2022-11-01,1.1575890479872106
990,20209_2022-11-01,4.238466105571304
991,21001_2022-11-01,2.111967981643525
992,21003_2022-11-01,1.3970816
993,21005_2022-11-01,3.47320089400368
994,21007_2022-11-01,0.67314944911705
995,21009_2022-11-01,1.819032966838536
996,21011_2022-11-01,1.0398713658852543
997,21013_2022-11-01,1.0585361762865195
998,21015_2022-11-01,5.991848204952181
999,21017_2022-11-01,2.613314658287321
1000,21019_2022-11-01,3.079929174779416
1001,21021_2022-11-01,2.6008184736595887
1002,21023_2022-11-01,1.5217000927279642
1003,21025_2022-11-01,0.7217436528042205
1004,21027_2022-11-01,2.5445943
1005,21029_2022-11-01,2.299753340861038
1006,21031_2022-11-01,1.1516926880903184
1007,21033_2022-11-01,1.249746
1008,21035_2022-11-01,4.485735555587461
1009,21037_2022-11-01,4.6227164
1010,21039_2022-11-01,3.598530154112494
1011,21041_2022-11-01,1.228541962654931
1012,21043_2022-11-01,0.879175898395031
1013,21045_2022-11-01,2.2386243
1014,21047_2022-11-01,1.970398452156863
1015,21049_2022-11-01,3.6682702310597657
1016,21051_2022-11-01,0.4555267135274337
1017,21053_2022-11-01,0.52684397
1018,21055_2022-11-01,1.1034429184873948
1019,21057_2022-11-01,1.4936806
1020,21059_2022-11-01,3.5876143
1021,21061_2022-11-01,0.54528928
1022,21063_2022-11-01,0.44117647
1023,21065_2022-11-01,1.3478746396588532
1024,21067_2022-11-01,7.434423096432081
1025,21069_2022-11-01,1.1954189594595317
1026,21071_2022-11-01,1.4896793648464874
1027,21073_2022-11-01,4.4972954
1028,21075_2022-11-01,1.5899582
1029,21077_2022-11-01,1.391980818517473
1030,21079_2022-11-01,3.146792813418452
1031,21081_2022-11-01,2.0381104590676333
1032,21083_2022-11-01,3.087346229527076
1033,21085_2022-11-01,1.8300271514897792
1034,21087_2022-11-01,0.9343698516288956
1035,21089_2022-11-01,1.2788672614460623
1036,21091_2022-11-01,1.243588891932773
1037,21093_2022-11-01,3.299559183529412
1038,21095_2022-11-01,0.7739709
1039,21097_2022-11-01,1.446689711807465
1040,21099_2022-11-01,1.3005408715591371
1041,21101_2022-11-01,1.6929080180076903
1042,21103_2022-11-01,2.5488114
1043,21105_2022-11-01,0.5905620257761037
1044,21107_2022-11-01,1.6707959719549044
1045,21109_2022-11-01,0.6231411792969187
1046,21111_2022-11-01,7.252823264954092
1047,21113_2022-11-01,4.74050052056721
1048,21115_2022-11-01,1.2792561943081429
1049,21117_2022-11-01,6.075294446590925
1050,21119_2022-11-01,0.59024024
1051,21121_2022-11-01,0.7961839191316527
1052,21123_2022-11-01,1.51144297903473
1053,21125_2022-11-01,1.5468056489298605
1054,21127_2022-11-01,0.923258178438266
1055,21129_2022-11-01,0.68953323
1056,21131_2022-11-01,0.4279511026928898
1057,21133_2022-11-01,0.74453235
1058,21135_2022-11-01,1.0945238003130335
1059,21137_2022-11-01,1.340301184907122
1060,21139_2022-11-01,2.0052917
1061,21141_2022-11-01,1.6443422041872846
1062,21143_2022-11-01,1.7095513440896355
1063,21145_2022-11-01,4.959867985398304
1064,21147_2022-11-01,0.4735127303745958
1065,21149_2022-11-01,1.5384616
1066,21151_2022-11-01,3.2972832512881456
1067,21153_2022-11-01,0.43180621
1068,21155_2022-11-01,1.3730762557262348
1069,21157_2022-11-01,2.936353162274545
1070,21159_2022-11-01,0.7433497951814413
1071,21161_2022-11-01,1.71475382464986
1072,21163_2022-11-01,3.122574330063965
1073,21165_2022-11-01,1.6409127329131652
1074,21167_2022-11-01,3.0563646750074693
1075,21169_2022-11-01,0.9126648408035678
1076,21171_2022-11-01,0.9145579211707096
1077,21173_2022-11-01,2.147439987090312
1078,21175_2022-11-01,0.4642093645069063
1079,21177_2022-11-01,1.3137103210064327
1080,21179_2022-11-01,2.809377884185676
1081,21181_2022-11-01,1.321128064588791
1082,21183_2022-11-01,1.1289765008005253
1083,21185_2022-11-01,6.573030829841556
1084,21187_2022-11-01,0.61662519
1085,21189_2022-11-01,0.271908375605042
1086,21191_2022-11-01,3.111359476167761
1087,21193_2022-11-01,0.91765749
1088,21195_2022-11-01,1.0619998580533363
1089,21197_2022-11-01,1.6387850531336308
1090,21199_2022-11-01,3.2679479
1091,21201_2022-11-01,0.68195909
1092,21203_2022-11-01,0.7551355747058824
1093,21205_2022-11-01,3.4090813237848625
1094,21207_2022-11-01,2.044219
1095,21209_2022-11-01,3.4500080474263437
1096,21211_2022-11-01,3.8775719855640327
1097,21213_2022-11-01,2.018880692097697
1098,21215_2022-11-01,10.679811
1099,21217_2022-11-01,2.075034017487888
1100,21219_2022-11-01,1.5407942244929995
1101,21221_2022-11-01,1.938326
1102,21223_2022-11-01,1.6968528982788036
1103,21225_2022-11-01,0.90941175870901
1104,21227_2022-11-01,4.2979574
1105,21229_2022-11-01,1.564446057588172
1106,21231_2022-11-01,0.8493978143486725
1107,21233_2022-11-01,0.8046060389986318
1108,21235_2022-11-01,0.4093348266952849
1109,21237_2022-11-01,1.7073801324755096
1110,21239_2022-11-01,5.282393293641457
1111,22001_2022-11-01,1.697869084229692
1112,22003_2022-11-01,0.8212246313745208
1113,22005_2022-11-01,3.9097675263288
1114,22007_2022-11-01,0.84950066
1115,22009_2022-11-01,1.5707314
1116,22011_2022-11-01,1.371891973732454
1117,22013_2022-11-01,1.201822187868875
1118,22015_2022-11-01,3.2935457290974384
1119,22017_2022-11-01,5.177825959930911
1120,22019_2022-11-01,10.62332407993817
1121,22021_2022-11-01,2.4622717029921564
1122,22023_2022-11-01,0.5479259234285715
1123,22025_2022-11-01,1.6676372401805386
1124,22027_2022-11-01,0.9618269404033614
1125,22029_2022-11-01,1.5409341016695772
1126,22031_2022-11-01,1.777525645376947
1127,22033_2022-11-01,6.276680409755531
1128,22035_2022-11-01,0.64972293
1129,22037_2022-11-01,1.844823983442519
1130,22039_2022-11-01,1.0754065663615546
1131,22041_2022-11-01,1.523316702210328
1132,22043_2022-11-01,1.3892306196880584
1133,22045_2022-11-01,2.2971401
1134,22047_2022-11-01,1.4740498
1135,22049_2022-11-01,0.99840254
1136,22051_2022-11-01,5.186270969058101
1137,22053_2022-11-01,1.6010057261904762
1138,22055_2022-11-01,6.627658827060188
1139,22057_2022-11-01,1.913402362811028
1140,22059_2022-11-01,0.8747724118627451
1141,22061_2022-11-01,2.794876615298967
1142,22063_2022-11-01,3.329357237454877
1143,22065_2022-11-01,0.6393469679797179
1144,22067_2022-11-01,0.9497308457135902
1145,22069_2022-11-01,1.9024255271514117
1146,22071_2022-11-01,7.438165204592233
1147,22073_2022-11-01,3.493682201769865
1148,22075_2022-11-01,3.3646082127953925
1149,22077_2022-11-01,1.5931806796495065
1150,22079_2022-11-01,2.92145213394581
1151,22081_2022-11-01,1.0606286645882352
1152,22083_2022-11-01,1.160226713140984
1153,22085_2022-11-01,1.030220749302521
1154,22087_2022-11-01,2.9273446030974117
1155,22089_2022-11-01,3.660328744548125
1156,22091_2022-11-01,0.75495052
1157,22093_2022-11-01,1.2950519
1158,22095_2022-11-01,2.779965716848466
1159,22097_2022-11-01,1.9197713701753312
1160,22099_2022-11-01,2.150443616988035
1161,22101_2022-11-01,1.7441060029642863
1162,22103_2022-11-01,7.5857682
1163,22105_2022-11-01,3.70514621700106
1164,22107_2022-11-01,2.568551994919671
1165,22109_2022-11-01,2.4405415956341487
1166,22111_2022-11-01,1.2519969589746345
1167,22113_2022-11-01,1.7615411209826304
1168,22115_2022-11-01,1.552933746938598
1169,22117_2022-11-01,1.3834647772106727
1170,22119_2022-11-01,1.7059137085284433
1171,22121_2022-11-01,2.433816973221288
1172,22123_2022-11-01,0.6451928935210085
1173,22125_2022-11-01,1.950023600668616
1174,22127_2022-11-01,0.6709359474117648
1175,23001_2022-11-01,3.8799985997759103
1176,23003_2022-11-01,3.261258816257851
1177,23005_2022-11-01,8.959739249267159
1178,23007_2022-11-01,3.514292005831217
1179,23009_2022-11-01,5.595258514883216
1180,23011_2022-11-01,4.0757159514725885
1181,23013_2022-11-01,7.426212298454927
1182,23015_2022-11-01,4.999987851607769
1183,23017_2022-11-01,8.068141824142456
1184,23019_2022-11-01,4.24195727568575
1185,23021_2022-11-01,3.450834957481414
1186,23023_2022-11-01,5.4237638
1187,23025_2022-11-01,2.579170253825437
1188,23027_2022-11-01,4.727378018851488
1189,23029_2022-11-01,3.460841741679454
1190,23031_2022-11-01,7.878488924690771
1191,24001_2022-11-01,2.0593988472222224
1192,24003_2022-11-01,7.212813759960212
1193,24005_2022-11-01,6.824503566295714
1194,24009_2022-11-01,5.538834426825717
1195,24011_2022-11-01,2.8914798880672268
1196,24013_2022-11-01,31.19113353556849
1197,24015_2022-11-01,3.9079173778631873
1198,24017_2022-11-01,6.271370387972733
1199,24019_2022-11-01,2.839031000168516
1200,24021_2022-11-01,7.110066917127686
1201,24023_2022-11-01,4.08614783530276
